Date,Open,High,Low,Close,Adj Close,Volume,Normalized_Close
2023-06-20,111.410004,112.82,108.959999,109.540001,109.540001,10602400,0.5696420808306653
2023-06-21,109.129997,110.360001,108.709999,109.980003,109.980003,8377800,0.5791289723455564
2023-06-22,110.82,111.25,109.779999,110.459999,110.459999,6002900,0.5894781752573204
2023-06-23,107.75,110.290001,107.300003,109.519997,109.519997,14324200,0.5692107742050956
2023-06-26,109.669998,112.209999,109.669998,111.739998,111.739998,6887100,0.6170762581118754
2023-06-27,112.529999,114.18,112.43,113.610001,113.610001,7138600,0.6573954284645596
2023-06-28,113.339996,113.75,112.120003,113.029999,113.029999,6766000,0.644889994279215
2023-06-29,113.599998,114.269997,112.610001,113.370003,113.370003,12465500,0.6522208270086778
2023-06-30,111.589996,112.25,109.800003,110.370003,110.370003,19614400,0.5875377697846766
2023-07-03,111.059998,111.300003,109.110001,109.110001,109.110001,5734200,0.5603708426285583
2023-07-05,108.620003,108.910004,106.540001,107.099998,107.099998,10405300,0.5170331296054202
2023-07-06,105.290001,106.089996,103.669998,105.099998,105.099998,9923500,0.473911091456086
2023-07-07,104.800003,105.470001,104.029999,104.459999,104.459999,7460200,0.4601120608093181
2023-07-10,104.480003,106.309998,104.25,105.779999,105.779999,5374600,0.488572605987879
2023-07-11,105.650002,107.620003,105.620003,107.389999,107.389999,5457200,0.523285846698093
2023-07-12,108.529999,109.089996,107.220001,107.760002,107.760002,8305000,0.5312634884387766
2023-07-13,109.07,109.129997,107.68,107.839996,107.839996,6692300,0.5329882405986357
2023-07-14,107.940002,108.639999,107.190002,107.949997,107.949997,6932300,0.5353599742578679
2023-07-17,107.260002,109.099998,106.760002,108.709999,108.709999,6682900,0.551746391876653
2023-07-18,108.580002,110.339996,108.309998,109.720001,109.720001,5717900,0.5735230642641049
2023-07-19,109.080002,110.25,108.580002,109.879997,109.879997,5027100,0.5769727410719754
2023-07-20,109.57,110.019997,107.480003,107.529999,107.529999,6458000,0.5263043893685464
2023-07-21,108.0,109.290001,107.510002,109.059998,109.059998,6630200,0.5592927269917674
2023-07-24,110.410004,110.550003,108.510002,108.769997,108.769997,6787600,0.5530400098990951
2023-07-25,108.279999,108.849998,107.389999,108.300003,108.300003,7692800,0.5429064603001161
2023-07-26,108.300003,109.589996,107.949997,109.300003,109.300003,5148900,0.564467479374783
2023-07-27,109.830002,110.230003,107.400002,107.669998,107.669998,6544600,0.5293229104779806
2023-07-28,108.110001,108.959999,107.629997,108.620003,108.620003,5988300,0.5498059864040092
2023-07-31,109.410004,110.849998,109.050003,110.389999,110.389999,6406000,0.5879689039220941
2023-08-01,110.0,110.529999,109.139999,109.400002,109.400002,4566700,0.5666235597212306
2023-08-02,108.279999,108.519997,107.449997,107.510002,107.510002,6213200,0.5258732336701102
2023-08-03,107.0,109.089996,106.650002,108.639999,108.639999,5084300,0.5502371205414267
2023-08-04,108.709999,110.309998,108.239998,108.809998,108.809998,5617600,0.5539024722231005
2023-08-07,109.870003,110.940002,109.18,110.480003,110.480003,4887300,0.58990948188289
2023-08-08,109.629997,109.889999,107.349998,109.690002,109.690002,5851900,0.5728762552528841
2023-08-09,109.790001,110.019997,108.300003,109.690002,109.690002,4328600,0.5728762552528841
2023-08-10,110.309998,111.949997,108.519997,109.029999,109.029999,7276500,0.5586459179805465
2023-08-11,108.900002,109.529999,107.860001,108.089996,108.089996,5104300,0.5383784953673025
2023-08-14,107.919998,108.300003,107.07,107.639999,107.639999,5305200,0.5286761014667594
2023-08-15,106.07,106.82,105.599998,106.550003,106.550003,6197600,0.5051746769194487
2023-08-16,106.07,108.379997,106.07,106.529999,106.529999,5953100,0.5047433702938791
2023-08-17,107.43,107.830002,104.779999,105.050003,105.050003,5692800,0.4728331483074481
2023-08-18,103.830002,105.050003,103.760002,104.809998,104.809998,5835200,0.4676583959244325
2023-08-21,105.470001,105.480003,102.629997,102.860001,102.860001,6697600,0.4256144734118892
2023-08-22,100.959999,102.370003,100.730003,101.459999,101.459999,9820100,0.3954290035853169
2023-08-23,96.980003,99.190002,96.550003,98.75,98.75,20909100,0.3369986634539885
2023-08-24,98.699997,99.190002,97.559998,97.629997,97.629997,10310000,0.3128502574073044
2023-08-25,98.5,99.089996,97.809998,98.839996,98.839996,7289600,0.3389390689266323
2023-08-28,99.589996,100.059998,98.870003,99.629997,99.629997,6006600,0.3559722955566382
2023-08-29,100.029999,102.160004,99.720001,101.769997,101.769997,8641600,0.4021128763764259
2023-08-30,101.639999,102.809998,101.510002,102.099998,102.099998,4803205,0.4092280342320848
