Date,Open,High,Low,Close,Adj Close,Volume,Normalized_Close
2023-06-20,49.029999,49.110001,48.360001,48.709999,48.709999,370276.0,0.2079589377887545
2023-06-21,48.639999,48.759998,47.52,47.560001,47.560001,607967.0,0.1587506428647016
2023-06-22,47.16,52.639999,46.970001,52.299999,52.299999,824429.0,0.3615746647529316
2023-06-23,52.279999,53.560001,51.599998,51.900002,51.900002,819037.0,0.3444588346864996
2023-06-26,52.18,53.560001,51.540001,53.139999,53.139999,503056.0,0.3975181774687837
2023-06-27,52.98,53.599998,52.700001,53.5,53.5,373606.0,0.4129225828511875
2023-06-28,54.0,54.599998,53.240002,53.599998,53.599998,444445.0,0.4172014868804254
2023-06-29,53.700001,53.84,52.84,53.380001,53.380001,350576.0,0.4077878381102475
2023-06-30,53.5,55.18,52.900002,55.119999,55.119999,563797.0,0.4822421717275775
2023-07-03,55.119999,55.259998,53.779999,54.02,54.02,345508.0,0.4351733288181438
2023-07-04,54.0,55.02,53.900002,54.560001,54.560001,158969.0,0.4582799154968018
2023-07-05,53.900002,54.0,53.32,53.900002,53.900002,273758.0,0.4300386268670999
2023-07-06,52.98,53.299999,51.459999,51.919998,51.919998,438797.0,0.3453144614487213
2023-07-07,52.0,52.279999,51.299999,51.939999,51.939999,277410.0,0.3461703021604234
2023-07-10,51.84,52.400002,51.439999,52.34,52.34,266784.0,0.3632863033864397
2023-07-11,52.860001,54.5,52.84,54.400002,54.400002,349672.0,0.4514335749122498
2023-07-12,54.740002,56.220001,54.259998,55.959999,55.959999,357358.0,0.5181856844434296
2023-07-13,56.16,57.200001,56.02,56.700001,56.700001,338070.0,0.5498502931300437
2023-07-14,56.419998,56.740002,56.02,56.400002,56.400002,276113.0,0.5370133670928501
2023-07-17,55.900002,56.48,55.220001,56.380001,56.380001,282951.0,0.536157526381148
2023-07-18,56.380001,57.860001,56.139999,57.84,57.84,337082.0,0.5986307318830899
2023-07-19,58.16,59.259998,57.939999,58.799999,58.799999,405196.0,0.6397089893398815
2023-07-20,58.540001,59.119999,57.560001,57.560001,57.560001,379833.0,0.5866496037677018
2023-07-21,57.400002,57.5,56.400002,56.779999,56.779999,299577.0,0.5532733992374756
2023-07-24,56.700001,56.939999,55.779999,56.619999,56.619999,273718.0,0.5464270158630276
2023-07-25,56.959999,57.580002,56.240002,56.240002,56.240002,566290.0,0.5301669837184015
2023-07-26,56.040001,60.0,56.0,59.32,59.32,869725.0,0.6619597780967339
2023-07-27,60.52,61.860001,59.360001,61.240002,61.240002,844790.0,0.7441164641699018
2023-07-28,60.82,61.959999,59.68,61.5,61.5,567807.0,0.7552417515735879
2023-07-31,61.380001,61.639999,60.540001,61.439999,61.439999,250486.0,0.7526743150182738
2023-08-01,61.459999,61.459999,59.880001,60.639999,60.639999,341660.0,0.7184423981460337
2023-08-02,59.419998,60.68,59.18,60.52,60.52,318913.0,0.7133076534050942
2023-08-03,60.360001,61.68,60.0,61.68,61.68,364304.0,0.762943932869842
2023-08-04,62.0,63.720001,61.419998,63.540001,63.540001,436133.0,0.8425331823876958
2023-08-07,62.0,63.720001,61.419998,63.540001,63.540001,436133.0,0.8425331823876958
2023-08-08,63.02,63.919998,62.880001,62.939999,62.939999,286330.0,0.8168591591537238
2023-08-09,63.740002,63.900002,63.060001,63.18,63.18,229074.0,0.827128777005292
2023-08-10,63.5,65.980003,63.439999,65.0,65.0,447339.0,0.9050063878896382
2023-08-11,64.779999,65.120003,64.300003,64.980003,64.980003,358895.0,0.9041507183375204
2023-08-14,64.739998,64.959999,64.5,64.620003,64.620003,201627.0,0.8887463557450122
2023-08-15,64.800003,65.559998,63.700001,64.32,64.32,253238.0,0.8759092585482338
2023-08-16,64.120003,64.699997,63.84,64.279999,64.279999,196683.0,0.8741976199147261
2023-08-17,63.799999,64.440002,63.740002,63.959999,63.959999,190045.0,0.8605048531658299
2023-08-18,63.599998,63.599998,61.82,62.279999,62.279999,356164.0,0.7886178277341258
2023-08-21,62.419998,63.439999,62.18,62.419998,62.419998,225475.0,0.7946083703968718
2023-08-22,62.759998,64.260002,61.619999,62.48,62.48,420235.0,0.797175849742082
2023-08-23,62.720001,62.919998,58.200001,60.139999,60.139999,828545.0,0.6970474501008839
2023-08-24,61.119999,61.5,59.959999,60.400002,60.400002,304493.0,0.7081729514540502
2023-08-25,59.900002,60.84,59.439999,60.16,60.16,171615.0,0.6979032908125855
2023-08-28,60.720001,61.040001,60.099998,60.48,60.48,139528.0,0.7115960575614817
2023-08-29,60.959999,61.720001,60.48,61.720001,61.720001,207993.0,0.7646555715033501
2023-08-30,61.619999,62.200001,60.639999,61.900002,61.900002,201991.0,0.7723577955895002
