Date,Open,High,Low,Close,Adj Close,Volume,Normalized_Close
2023-06-20,171.119995,172.440002,168.940002,169.440002,169.440002,289555.0,0.8278320357970823
2023-06-21,172.100006,177.440002,171.639999,176.679993,176.679993,633352.0,0.9072266058290032
2023-06-22,175.059998,181.779999,174.5,181.380005,181.380005,627617.0,0.9587674754081048
2023-06-23,180.880005,181.880005,174.779999,176.880005,176.880005,496170.0,0.9094199603153864
2023-06-26,178.360001,178.880005,175.279999,176.580002,176.580002,319652.0,0.9061300930775288
2023-06-27,175.619995,176.419998,172.619995,173.559998,173.559998,456463.0,0.8730123835286243
2023-06-28,173.0,175.699997,171.759995,172.460007,172.460007,340374.0,0.8609497563121011
2023-06-29,172.300003,173.520004,170.660004,173.520004,173.520004,379203.0,0.8725738047467091
2023-06-30,171.720001,179.199997,169.800003,177.779999,177.779999,854659.0,0.9192893975372434
2023-07-03,179.320007,179.440002,174.179993,176.619995,176.619995,378147.0,0.9065686608933292
2023-07-04,177.419998,180.5,176.779999,178.639999,178.639999,297684.0,0.928720255977185
2023-07-05,178.080002,178.740005,173.839996,174.419998,174.419998,448742.0,0.8824432419685659
2023-07-06,170.940002,170.940002,163.880005,164.740005,164.740005,695458.0,0.7762913307096979
2023-07-07,165.740005,168.100006,163.899994,166.619995,166.619995,395587.0,0.7969075162428443
2023-07-10,167.279999,167.339996,165.199997,167.339996,167.339996,233518.0,0.8048031296237939
2023-07-11,169.5,171.899994,167.399994,171.619995,171.619995,316083.0,0.8517380885680867
2023-07-12,171.759995,174.559998,170.360001,174.139999,174.139999,315723.0,0.8793727408844667
2023-07-13,174.899994,175.300003,172.5,174.020004,174.020004,302440.0,0.8780568619792333
2023-07-14,173.160004,173.660004,171.800003,173.259995,173.259995,325197.0,0.8697225162907665
2023-07-17,171.720001,173.679993,170.740005,172.639999,172.639999,334867.0,0.862923569186894
2023-07-18,173.279999,173.660004,172.279999,173.440002,173.440002,372678.0,0.8716964936572762
2023-07-19,175.639999,176.399994,171.899994,172.300003,172.300003,377982.0,0.8591951341332356
2023-07-20,171.279999,172.520004,169.940002,171.0,171.0,468351.0,0.8449391524303291
2023-07-21,170.419998,172.880005,170.380005,172.699997,172.699997,399078.0,0.863581514122568
2023-07-24,172.839996,175.839996,172.5,174.800003,174.800003,410072.0,0.8866104202958567
2023-07-25,181.0,186.539993,179.440002,181.5,181.5,1044160.0,0.9600833543133382
2023-07-26,179.0,180.440002,176.960007,177.479996,177.479996,526309.0,0.9159995302993852
2023-07-27,179.279999,182.360001,177.960007,182.100006,182.100006,513092.0,0.9666630887890542
2023-07-28,181.539993,186.080002,179.619995,185.139999,185.139999,430363.0,1.0
2023-07-31,185.199997,187.279999,183.839996,184.0,184.0,443003.0,0.9874986404759594
2023-08-01,184.0,184.259995,182.419998,182.419998,182.419998,294019.0,0.9701721576889536
2023-08-02,179.0,181.039993,177.399994,178.660004,178.660004,421723.0,0.9289396330970584
2023-08-03,181.5,182.960007,175.880005,179.5,179.5,519231.0,0.9381511253832412
2023-08-04,182.0,182.380005,178.720001,181.259995,181.259995,317692.0,0.9574514320111542
2023-08-07,182.0,182.380005,178.720001,181.259995,181.259995,317692.0,0.9574514320111542
2023-08-08,178.979996,178.979996,174.559998,175.660004,175.660004,366696.0,0.8960412897019128
2023-08-09,178.360001,179.5,176.839996,177.179993,177.179993,201912.0,0.9127096630615276
2023-08-10,179.440002,183.100006,178.440002,182.440002,182.440002,382527.0,0.9703915238427124
2023-08-11,181.0,181.759995,177.460007,177.940002,177.940002,367398.0,0.9210440087499944
2023-08-14,177.419998,179.660004,176.699997,178.199997,178.199997,214656.0,0.9238951436803348
2023-08-15,181.0,182.779999,177.080002,179.740005,179.740005,390398.0,0.9407830476854252
2023-08-16,179.119995,185.080002,178.639999,185.080002,185.080002,463149.0,0.9993420660304406
2023-08-17,184.0,188.300003,184.0,185.0,185.0,520001.0,0.9984647549410076
2023-08-18,183.520004,184.339996,181.479996,183.600006,183.600006,449752.0,0.9831122604866268
2023-08-21,184.399994,188.600006,183.279999,183.740005,183.740005,326322.0,0.984647505545619
2023-08-22,185.360001,187.619995,181.320007,184.0,184.0,581193.0,0.9874986404759594
2023-08-23,184.820007,185.740005,171.740005,177.919998,177.919998,1209752.0,0.9208246425962356
2023-08-24,179.639999,181.479996,175.160004,176.240005,176.240005,464329.0,0.9024016470577554
2023-08-25,174.779999,179.5,173.960007,176.440002,176.440002,457454.0,0.9045948370524216
2023-08-28,177.779999,178.5,175.360001,177.800003,177.800003,215101.0,0.9195087636910022
2023-08-29,178.740005,182.179993,177.360001,181.520004,181.520004,387805.0,0.9603027204670972
2023-08-30,181.720001,184.059998,179.919998,183.440002,183.440002,298728.0,0.9813576383077608
